node_type,node_id,degree,canonical_start,M4_start,edge_sequence_hash,neighbor_sequence_hash,phase_group_hash,exact
fault,27098,5,155102,155102,6fadceefe2c0ec07ec63e46d7e2f2c73182f4d8d3ba70c541286c60db7a5efb5,f7db31a2b6faffa7495f15daf39eeca50951a5038870cac79112e63a6be342ce,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27099,6,155107,155107,135efa9c46cf543dc6520a59481e319a6da653ef02d155c91839f005e2e4f976,d25a0ed8072a6a309ea22c6bbc7b073bb72bbf3d543096bfb7c19e6e956813c6,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27100,3,155113,155113,cf4d1a73ebec5c44b3416750835396a2bdcd9b4084e21b22554771fe88d03b7a,0512b842510c795cc3f214b4d508608a6fe266f39441ed06f5ca7f76f311dbc2,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27101,9,155116,155116,c08326192866fba75a6a01ff0b80144d9a1c34bdd41eadf5ae3a195dcb51c99b,c1152372e3c2407e9d18e26043787d92d1c8c818ae6951ab80ccee10033e88ba,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27102,6,155125,155125,12fedc288f3b174e3bd70190a366b1ba10c6c0aa55dbaace3fe0d038b2fffb29,801786d1b709bd47fd470e7665ef052cfed8823485a30a17d757a0e2c808311d,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27103,3,155131,155131,167bab595b1bd183b35c5dbacc7a43b8b8de8b300337cfe6c43aff0490641091,17925b1c8e550377b1174342f6918e28bccbded56fbe15715ef81840169a0297,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27104,6,155134,155134,cac80fcc1523a93493c7a792a40cc920b90382c11a18b5e47bb1b1dd6dc6256d,73a5b7e56d05374bf46cac3eabd2c3aa747f08bdcd43657cea38f889b951a4ae,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27105,6,155140,155140,fa371a1852dc495d68c7bd16889b2cea209c7679fef51ff365953539893be21b,205e8f6f6670823bb65b061337d08072a2a87c4b7f6bfe85f4674acdd9935e1f,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27106,9,155146,155146,107d8091128cec8bc06bce0e3720d789921bc1b0e7af11d6a8c5607583876515,1fdb3b73fa87e142f81aacb9dccf5df2c947db5d012544cb40662a091c48971e,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27107,2,155155,155155,e3d33c21c076c2c4e7bb57706a1d3281fed204b7864389ee3b0e6736c5918a7b,99eb9ba17ba239fdafc827f12b062ea274d9b38dbb44b6a48513c0c9b90ee798,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27108,8,155157,155157,320bc76da1cf61c0b51ab3331ce5fb2a42205899fe36296fe4065381508ccd58,0e3afadb3158fbcda5fb05a4aa32f342cca9455fe63b6ea531e5bab7dd6beb56,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27109,9,155165,155165,8ed5632623894861d54b4ca35f9acb526188bf6a03dae549df71d1bae77ceca7,e8ab947a5db07c4c269bac2448bc8be7286e81b62638db520def39ba57cd2db0,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27110,6,155174,155174,8485b19aeb23962e3eae3f04c75e65e0b05db04c00959387e6479c5f2cfe9cbf,3b2f0ec1871e585bc3a7e766d7365ad7508eb464eff106d4d1615156bd5ab514,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27111,8,155180,155180,3eaed36bdd71e38d8a34f72aef39268f0c848c99037a37301987b73bd809388e,be9c644aef34d760979377c0c29a08395dcbe6c0c4cc72010d377f689cd8c208,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27112,6,155188,155188,ebf12b5837eb95d4a10e6650df3b140168662a52618f16eb940129fbc56ab4af,66369e78df54ebeb728cb282f9b65ab2dd370ec98cf2bea40f2475d99e75672f,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27113,6,155194,155194,15287da06ec70e9e402036348d9e7ca4af54ba0ba0012f87566728d18a4890d8,25e39c4c7bc34081152184ffe1f799d46a2e392072f7ebfe9f029b5be831619e,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27114,2,155200,155200,2eebde1a02e20ad3296d9c9d9d12c78b61e857217d52dbec0e790eb65e2bef1c,c4e4b0524dc5c657936429629b7462eeb39e3ac3a56d5f5fbf8b0acd96f022f4,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27115,6,155202,155202,7474d571f36c3231ace9934921aff4747a9144a91939369fe0fe60f2207c5009,cde231ba5bce187e045d85d70800437ae6e306e1f122fe7ec0353636c7fa059f,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27116,2,155208,155208,d49b3b9bb9f68f819dc43d2b5ee89e6a6730ecd1c8bd99e8fd91deff5408cc02,9cdbdd1d069a184d8f209549562816209b4d6e0b11fb2aedffffb49bf484f722,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27117,6,155210,155210,517ccfdb9ab3c09855cd41a3fcf5e334de79c928343e7ddd86f782552599d1ba,2250311d8ccdce4238361e7b4cb0712b43e8a30cda39cb89a6ab270f3eab7fd6,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27118,9,155216,155216,de8213246c4dd1324aa775f3f13be9f7b45906e6100629c88e37c64d6a4aaee4,af2e71c3829bb9e024b7c1f721b3fe4818dbf971dc716fab43ae176c8d5d3b2b,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27119,2,155225,155225,f2e87d5ea2ac26b6276fd474e501b16069a4069f5694f9cc925578d7425d65b8,a80aff4b3e86b3dacf59ee88ec4612e61dac86ddb620f39c936f7494fff523c9,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27120,3,155227,155227,15dbf3dd4a51530a6e4cf418f14bdfbcc6882064e25b4f429908e270b02ab38f,f73f4f0c3cc52d783fd7b15e737e9d8d6febddbdcf1492dc536eaaf765e33bf9,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27121,6,155230,155230,76d15f00240b0bbdde35cadc1fb67553bcfe1b9a76e0041d11aef7bf04a15563,8a64f3b97ad9db91a791efb806931ad0e353b24e1426ae891846fc7e194adbb2,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27122,5,155236,155236,f057069a8e0de50e0e0d3a9c3b36c969c72c6f0209ff0124b919eb94bcde4d99,ef675bc90f35a628552154c4bf9aa28853e15d0294b60eb6b58e440c934139da,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27123,9,155241,155241,82b24febb2a12aa88c05765f02b1c5d9bb83a60d223210eae584f13f10e9deb8,5c071dd4c3aaedccb33fffec367005aa10e0c3a15a2b0e65c56e32dbf06fd068,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27124,3,155250,155250,cd93332c5c933e6e224484b894b7dee9eeba01ba4df245e1684a5092af4172e9,ea90b03ebad8a1e3f7ef410df36e938ff055cdc2c0a051bca4048d2f54b2b667,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27125,8,155253,155253,360be8499fe86308295f8612dd87ebe65313eb392df2d19303249af3d1965e12,cc768143ea1a4b99389b83560d2714f479effd37e5c32a67b6079ae996c4137e,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27126,3,155261,155261,000e86701483b2dd54c827dcef78f2bc2624c52c8296d628a84f83f9d3d61c7a,1a5217ac74ed7b0ab3892a9ea1d4caece6b4a5c768a2eda3ccb755e36b412f36,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27127,5,155264,155264,6922697fb0f0db9c3b75bef77b02cedb77cd1dc0b4077f9df7067cdaa2a638d1,4666bb474f6a5b0fa6cf291b2b7e65b24e2bc975ce7c932457e45b19f8539a56,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27128,6,155269,155269,242bc2b212a6ee77cdff85d657ee340c2c9748a86cc79c1e9bb2982bfca8af65,4233b1b8d648f73f080c9d042a39711272743a1b006e47c68c8cc1bc9719c5bf,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27129,6,155275,155275,461cf8cd774b9a26d912aed6ef0c5240c293ad4b25abbc30b6bc6158be870ceb,85dc1b1ae80f1813c8c9b015efa8c60afe4596b63cb5f9581510f2e9758bca39,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27130,9,155281,155281,3d314f4d3d0dd1975526bac56f506d270e343473a72e2398b6b97d28c9617c2b,a2ae10710f3579509ad6941fdb5f272a0d9a9cdc6010b9b867ce03f435758b37,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27131,3,155290,155290,7189444e691004084a4468dd355f2299db9f98c98d538024be404b1b985ccf55,a7d9773a1d409cae6bc14600cf87690f78cf278c908bede623a8cdaa94f8499f,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27132,9,155293,155293,951061c838773c9117f1ae701e425711b83c6c4de03ae307165041fb54e8f895,9035420a2d1fcec8d4cdc1796527fea6ea01b14dfe7ae16089819384c9bf8522,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27133,8,155302,155302,ad576b4c2936132b4f20777360dabeb961752ceb0c4e8f9be6002b2e7bd97b29,d6893898823ad7e24b223507a527de66200057372f644e39fb134a9a9ab62dda,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27134,5,155310,155310,6705d4c05a1d64c594c9d9d1583154638d0d5bd60b8d8f6db67861e6640c370b,acc3d61d39301b512c70057b918e1a0672c4956bb367dd3bd3043e14accb9483,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27135,9,155315,155315,cdd24fb8790eade6620827f11f047702f47df9c1f8b92824209a13eacb9d9bc3,e45587b27e58f8c389d9f966637f5ff64c049250a3dacc97915ba57e5c121d7d,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27136,3,155324,155324,ffc4100b0bd7f59712cdcbba4d555ffbc9965a12520d9932ee5ff87b20d31b16,45c15b86c1cb19e8372b83fcf5d9c8af4dcf9f0b844257b3abb94017797413b8,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27137,6,155327,155327,f78c06d25e7f28f66769e9764afe3f249ed47c4672abf0fdf30487c26d846a4f,88b5b92abc8ea8af5448633fc9e66bbc248a204cdcd6cdaebad2a9b623ae1385,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27138,3,155333,155333,e76cafe048392c5b008a1ddb72fe462407c6cabf2c36c1c24106adeda7a96bc5,6fb10a718ee65fa3dd6afdabf387335cef6f68ce8a1e646c1dc5d8d84d8c2ffa,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27139,5,155336,155336,b6fb91d07fca3840a4e7a2a4d0d6fd1255fb8f8f550603f6094f354fe841a971,e18aecca3d3751e0dfd9e03a7acbddcaf5c81f1726bc83537a39af6ec9613dd4,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27140,3,155341,155341,62494b4ac829f78856ee6e1f4d1f3f3ee16c35049a499e116fe095a626870700,1875cf767f553f46fd5936baa2747976c1b775cb19437bcf44f257f3b546b287,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27141,3,155344,155344,95537dd5ecd551f45d38c5f5eb0605b59bc22f0a48fec39b117425ccb86af5a6,af6b6c42a464791acb58642ea4e85b42b9e6cb6b4b4eb9af132db32624835baf,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27142,8,155347,155347,1536182f3d8c848d948c11e9d9acdae748a9463c4a30828a3eb97970b5e91ae9,54b1f92fac7986b722d4cac8c7b767392be3b766d7c0ea3e21911a2a5056f513,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27143,9,155355,155355,6bb1e18495a322aefa1203d4a7eaa9033075d998ab1076a2a1fe685999524540,645edcaf69fc9268fd7e59ee67410a08a5d6337462d55b09713ab0b57d8e184f,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27144,8,155364,155364,618cdc7c42eb1e566a065a212586b42955523ca4d10a0a670b484fe838d319ea,a40230f43a926bf26249205af5ac0cb103153beecc3f379888ce95c18ea45c7a,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27145,7,155372,155372,1679186c2ff2bd0c4e44bd480cf5108338c42bad5c2bd1edb631d5d046f22baf,266eae6bc93c039906618256d281612b6adc09bb69311f827c832b6e3531001e,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27146,6,155379,155379,04d6c7375cbe06e9c3bac9a5c678ec70c41d2a3f4844fc11db6fb2fa2e066181,60bc09cce6ab2aa54874300d17f3cdd735e6bec6947b1613ac0dbf3151042157,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27147,6,155385,155385,01d7ae39e093b808d9a6d270198191a1cf0888138e9ff70a28b8f9dbe7ac139e,eeceab5fe8dfb94cc2e2bd73640e1b8a58cb4b81a15835eb24e5507ab1ce34d7,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27148,6,155391,155391,cd96405ae42b523d3ef157a35ed8b2585282e74c82a47379d2ef1a5bc99697a1,b1e1236e19115a0d2755205895affd2b6892158999418307c0855c20c5237bbb,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27149,4,155397,155397,212c4c62b4d353362a909e6d2bae5ffec4e8e18e1bd23a195210e7882430b05e,8bd856b01556d01f3066e317f3ae285a4aa20824b8d79dedc83cbd6e9b876b18,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27150,8,155401,155401,17aa998aaac50c2eda9c46338c6d8af394340dbfba8b3401cc6832a8cc2da8c9,fe6727c7e74378bfff752779d904f06f3ea832b43cd73a20244cffb660dec04b,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27151,2,155409,155409,7c032e48a01907e1a7609af9b7160731fcc7a37b8c533fd6cc55ff11ae2370c0,0d88cee03799204840c18ba0f0b1b94f7f5405386751ce930099c8f68d7da538,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27152,3,155411,155411,81e382e912a307c3226bbec701299d2e26df0306a3a613ac4222e2bc57d7ccde,b0ef93c65425741de20b30e7784c2968e6227adb661c309bdfc8b33cdb9a74b8,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27153,7,155414,155414,b85d926a9725dd31fb735c9adc179f7df0fbdbea8f437820064626ebf566662b,79c260bd42c25b207fa7cafcf62b7ffb603cba3d931ddce38452634ee4564d5f,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27154,3,155421,155421,b13e7f02795126f47c8572e7f1bd84fb59403764339b0541536f526b464a6f61,0ee04b434d8f9bd80b58962474965d0e54eedfb6abe6aae167ac1161ef1058a5,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27155,6,155424,155424,31b513380cc42756262de04c10b8b7aa035e2888508b17beaa765adae9d26c0d,99de7d7e38023ea1ae9bd9870883eb096827e71177a52f8aa838b20040ec10a5,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27156,3,155430,155430,1d4282835c15e6fd8d7073f3d374421fd653fd54ef0d0e49d30e5dc1f5b1a464,5ed91501aba0e73ec53298af95c8633d55e8478a8aa2b08e4d4d392a0250e67f,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27157,5,155433,155433,cbce325c74d973a45ab4355f70e4bd4cd97e772208c33a4262c2068078c83728,3f0f7ca5669ddc2786e6153beb5dc26bcd6c70faac460cf21e4c25097c2bdc70,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27158,3,155438,155438,d220284b521da78542f8a056f6f00cf0cda22c1ed9518b6b99cc46de4109f660,84be1564efe24f968d8c903da7826c70a5c9d2b15e57dacc9aaad7d8466fb9a3,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27159,5,155441,155441,c7be8eb5afcad82aa7330bab30a0f86ab7f03ce83f9c9e86ee892f10f4f50ba8,fff0112a087237002a4e3947ed4c8c3349aa2ebbd2bfbaa5278599d70d0fce89,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27160,6,155446,155446,df27dbbb7b6a0e2794f239f5dfca967d75fd3655df2bf544939e1157950b2c18,085c0c495df4703bbe1a657c54f2dbbb0a42b602a288cfde0c08ec3ee87cc350,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27161,9,155452,155452,a1d0908d124db9a3486dce936cfd03d89ac8261f911beb782d5d0a3d61f24ddc,58eb46402f49959b65a8423c83f19e966534f298878dfecdabbe687751d96d7a,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27162,8,155461,155461,3a22e29d558f8815cb13f44c7a545600f9112c9eb28dc8725b1f7805f61e1ef9,777d1d75207ae88cf746cc3f8f0035a4f51cc933192036b68ce37c5e7f43cd97,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27163,9,155469,155469,0f00badca1d43d792cbc15bce1aeb1d74469d899f2d99505c44868407e17b9f1,1636bcbf3ba5bfb866aa81efad449503b00ae528c5a2c1be2f6878ead64a171a,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27164,9,155478,155478,2e451aafbc68e82f39fb2e9d25b6ff6690fa2f0446e383cdb0c0a4425b0dc8f8,173f0978e318d3a620ca99c3f440e41e0c3288b152bb7c44ce271d96ba7916a6,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27165,7,155487,155487,4e267f5d6d7e107d2384600fec68848dd4f30d9a9c835fabf34bfab33e574aaa,72841401b64b3f70c4f01e983ef513fe5928444bf4f0ffdbd6bbdf56d64f4b65,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27166,3,155494,155494,aee3169f2ac7682d9d2ff112e8d8e20b98e773e82f9fe0c239385bf38d8d3a6c,ae6b6ae39e94d9713a55545e045f70e2249b0ba1f94201dcbc924849e013aa55,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27167,5,155497,155497,5b90b8724fb3d6d272ec5c2d438993bdef85c00ae4974f75700f7d0f22aa64ba,37bde3f8bd3b502feb8cbad74b29169956be703acc0a771f6919b02538cada3c,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27168,3,155502,155502,aae23c01dd0d55403faf2da053f62cbaa56ca420e7700583d00058274ad7d351,9c932ae93c15b2f6021ec4e52a339d6e74cdee894260ed4b848020c1a1775def,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27169,7,155505,155505,c561b55d93b121a107a514328a6f18aa24c939af3c4fc5478ae5a6a4ca6025db,5007dd4493bf2e2d2a0b5b9821b51183ed49f8fddc8f851348a06b8bbc57edcd,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27170,9,155512,155512,59570822f4d76cb29e45b7080d00bfdcf6b0206b3905d6fe0d1891b4cec8c6f0,de4f801c407fc419bbadff13c5c16a8be89480c6d1903256f208f83e8d5610ef,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27171,5,155521,155521,c1f8e9248b33f308d78b303f667db0ca5840bf341298d22dbc3c15275956463e,d63688185955e645248aa3c5a27fc0774606ccd050504b69f687066b936b7256,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27172,2,155526,155526,cadf31428e983efe2ee1f0ba4f11684b6ab0bf09c0b7aee652afd61f1b7ada86,c0a24f0eaebea1ab26308be841b1f7fcdc2527ddd5e6c5eadf639f5a5d80a749,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27173,6,155528,155528,04778b64a04dfef4de20f7141cbc6506461feeb9bda5f80a2232b0579815c8c9,bef1d2bb6ed8769999c7cb44723a0245b850548d98adbe9ba1577d10a1535b8e,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27174,2,155534,155534,acc4b8a1f92d4b8c1749e83259bdf8e7a362182c2bbe4b441ad3f9b1ba676c6a,34596363f86e15a10b7aee8cbee17953f3847ddb25e05eaf31c3b6ebeb86f8dd,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27175,3,155536,155536,e417df06123e8ceeaef16600ae0e2568bf4af628772f17801b4b76f880f83b1d,11f8a3b5c04b3853a09a44a04a0c180ed237f8d6c01872a7d57e962a9b7043d1,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27176,6,155539,155539,350e0d5a9d1f20468def62925be67b7aecda581868b8294fcf5918cc997c21bd,78073657b8dfb5c7494132314b896f4c11fa5139564fd5d2dbd2e210b5008382,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27177,7,155545,155545,b614850ba3c2632e0bac4c23863c09afcff713a1a67f2798519e37d5f6e299e1,9f56e2b71bae6b3aea02c3faa273ea1d55b588bfc11dd02ac6fa1e4ef1aeda01,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27178,6,155552,155552,9af4a6c94faa02b6b853e1e999d626c2e9ff1cfd2e74c016641b2f65a9ca9fd3,909add953fe53fff7ca073e04ba210d10946a0e0de4778d8925f38492775ceb3,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27179,6,155558,155558,640375c5e4591fd3ccb767fcc8369896f08b2eb4274f4f76f97d77a854998546,86bf8f01883854ed94497572ba30a903aa9779be4c194fbbb5a3ee58a10d5199,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27180,9,155564,155564,6d123b2b745c91e112b6534c01e84bbfa5c711625e1f9cfc88d86f40c8199ee0,ab8bff4f380bf3d4675123d08691b1bc8863b6b7346881eb0a9f12d1be9dddd1,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27181,5,155573,155573,d9dc0b884b89348cfc679480934c1f2c55c518459251b3ff41759b6995f5b97b,f32c90867d63d6c3524d973148e82a43746791130d634e8bbc623fa168c08851,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27182,3,155578,155578,dec4268916831f119434a0f246102f9b42f2e0174402113275de53cf09010bb0,8d563cabcfcc31a3555a903b8d9980fb0f101bcabb1c95f13ed6682f3bb50b81,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27183,3,155581,155581,8b7f7c7e6beaa7ac25b7c0034e1c499f5eea6123b0737ac9a8fd8f7e033c03fb,e07fcbf3892283a5e74045844e30a5c8674356f8243e1baaa064269065f6c23e,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27184,3,155584,155584,69275cda37dd25e89de88c23515caae382a8bd5a844cca528ad2de7e4a8038d3,e00678a677c26c66c40f7bfa97756068e0da6ed212f88c9511892080b24d3430,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27185,3,155587,155587,d79a4da937e2cdce30b1e042cfb84f122b8211b1cc141bf2518072b8c24ff92f,ba91648a534135f411da45e99d2122f0a011b1a11559c6e03ee53dadbad12719,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27186,9,155590,155590,d8e5909658b63bc06343b3d689e0f7704231845a585036592e51f5e334943ab0,cee9e3a68fc55127cface79e27ffa02d8ccdda21d5a248c38f4e6c28d0139ccc,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27187,2,155599,155599,018b280fcf520a72beadac1293a52db43969da1967c26df71a0315c04e917507,d18496c243c4fb1d198ed03c11bf40aa55c86f406f988d168d9aa2d2973c9cdf,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27188,2,155601,155601,be5fc42b4e1e2bbf77efaa7a0c79775340beced7cebc4ce3dc329b36f59c4355,ea7ca25a0c9751f337190a1b1ff6b13fcb05266c1f5e1be6d1251be2e6bce070,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,27189,6,155603,155603,3d1567a76701a92fa2e735fcbfbac3b5e704be62ce26f2bfc6f81a42dcf8cda0,c2e1f8c8ba331598f6a83416f596a1d47acd4f12491220e3b461abc4e7209e6d,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,27190,9,155609,155609,05e5ddfb20f654a8d5ca08bf52055422c52f41cb35944ca910159d4115665816,4dc05be4642f2e6067d5fd5e53c5510b98d0cdc56f95e7091dbc99eedf12ca19,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,27191,3,155618,155618,bc8a392c69d0c91dddb84d87003a51d2c1f0c1768b49677da0760918c7fb8db4,e752ce3f88cb497b2208e62b9d575c6efbac2579cef565b2d1678531f8d09ca1,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
